Category,Prompt,Success looks like,Success? (y/n),Notes
A. Object swap,push the bowl to the front of the stove,bowl ends at front of stove,,
A. Object swap,push the wine bottle to the front of the stove,wine bottle ends at front of stove,,
A. Object swap,push the cream cheese to the front of the stove,cream cheese ends at front of stove,,
A. Object swap,put the wine bottle on the stove,wine bottle on the stove,,
A. Object swap,put the cream cheese on the stove,cream cheese on the stove,,
A. Object swap,put the plate on the stove,plate on the stove,,
A. Object swap,put the wine bottle in the bowl,wine bottle inside the bowl,,
A. Object swap,put the cream cheese on the plate,cream cheese on the plate,,
A. Object swap,put the wine bottle on the plate,wine bottle on the plate,,
B. Novel composition,put the cream cheese on top of the cabinet,cream cheese on top of cabinet,,
B. Novel composition,put the plate on top of the cabinet,plate on top of cabinet,,
B. Novel composition,put the wine bottle in the top drawer,wine bottle in the (open) top drawer,,
B. Novel composition,put the cream cheese in the top drawer,cream cheese in the (open) top drawer,,
B. Novel composition,put the bowl on the rack,bowl on the rack,,
B. Novel composition,put the plate on the rack,plate on the rack,,
C. Harder paraphrase,set the black bowl down on the burner,= put the bowl on the stove,,
C. Harder paraphrase,drop the cream cheese into the bowl,= put the cream cheese in the bowl,,
C. Harder paraphrase,stand the wine bottle up on top of the cabinet,= put the wine bottle on top of the cabinet,,
C. Harder paraphrase,slide the middle cabinet drawer open,= open the middle drawer,,
C. Harder paraphrase,shove the plate forward toward the stove,= push the plate to the front of the stove,,
C. Harder paraphrase,flip the stove on,= turn on the stove,,
C. Harder paraphrase,lay the bowl onto the plate,= put the bowl on the plate,,
D. Multi-step,"put the cream cheese in the bowl, then put the bowl on the stove",both steps in order,,
D. Multi-step,open the middle drawer and put the wine bottle inside,drawer opened + bottle inside,,
D. Multi-step,turn on the stove and put the bowl on it,stove on + bowl on stove,,
